SubmissionIngredientId,SubmissionId,IngredientId,ProposedName,QuantityValue,QuantityUnit,OriginalMeasure
73ebc979-3278-4870-b7ad-3b6619125436,37a49ccf-01ad-4bb3-a8bf-d403172c39e0,8f0708a5-7c44-4acf-bc69-e89e40f3b01f,,49.9,ml,1 oz
7e43be52-9b68-4555-ad89-0a19ac18fb0f,37a49ccf-01ad-4bb3-a8bf-d403172c39e0,1f2a25c9-2178-4e87-a2b3-cbc4729006b3,,35.66,ml,1 oz
83013541-a22f-41fc-8557-ab07666782c2,37a49ccf-01ad-4bb3-a8bf-d403172c39e0,a6d992f2-bb15-444d-8ff1-07ad74bf3684,,25.73,ml,1 oz
dfc0bcd4-0c1e-447b-a49b-fb9e596a4f99,37a49ccf-01ad-4bb3-a8bf-d403172c39e0,d354de90-3ce9-427d-9279-89e672715f48,,37.28,ml,1 oz
00f2a6e8-706a-4ae6-bdb9-5e02acee1889,37a49ccf-01ad-4bb3-a8bf-d403172c39e0,12d7efdb-6930-4fe6-a473-2047f3a4263e,,45.63,ml,1 oz
836e9082-a4fc-477a-9695-379a2041b7ee,90940dca-d7e4-4dc2-bb64-aa316dea41da,daf9f147-b9d9-43ab-a551-e5888b18c923,,30.11,ml,1 oz
123596a6-4802-487c-906e-48abdb88ddc4,90940dca-d7e4-4dc2-bb64-aa316dea41da,62290454-307b-4b95-b9fb-da2e0d4fc238,,41.66,ml,1 oz
7d5a2e2b-0e36-47b9-8557-c9e3d629cd2a,90940dca-d7e4-4dc2-bb64-aa316dea41da,d354de90-3ce9-427d-9279-89e672715f48,,5.79,ml,1 oz
9d3379a0-2873-436b-b57c-c6dfbe5c511d,90940dca-d7e4-4dc2-bb64-aa316dea41da,c9d4e318-ade4-45f5-be2e-7dc094da0719,,23.94,ml,1 oz
0e860b2d-f2f2-4ade-9c70-6b93e181f645,9fbabfe4-aa8f-4deb-8a9d-117ad3029106,2e5600f9-840b-4233-a702-7f3391329b0d,,47.05,ml,1 oz
c017e0fb-e3c9-4e8d-810c-b8f2f84b5b6a,ec6cecc4-a822-430c-9fad-25b076c0a956,467deecf-4ab2-4af3-ad13-fc8a50316f01,,44.4,ml,1 oz
847f7c24-d69c-4dd7-8034-b8832a318792,ec6cecc4-a822-430c-9fad-25b076c0a956,daf9f147-b9d9-43ab-a551-e5888b18c923,,18.39,ml,1 oz
3594826f-31cf-4a12-aa73-3da05db08e4b,ec6cecc4-a822-430c-9fad-25b076c0a956,2e5600f9-840b-4233-a702-7f3391329b0d,,30.24,ml,1 oz
98f231be-c79a-43dd-9a83-0a892bd937ae,4ec4c0c4-3047-47e3-98af-8eea6e2b3c86,daf9f147-b9d9-43ab-a551-e5888b18c923,,33.81,ml,1 oz
8e00c55c-e709-4309-8cb7-2093083f23ae,4ec4c0c4-3047-47e3-98af-8eea6e2b3c86,c4110128-35c6-4dfc-a86c-796c6d0f9f70,,14.25,ml,1 oz
679c8a4b-f9d2-4051-9e5a-d886bd883956,4ec4c0c4-3047-47e3-98af-8eea6e2b3c86,72a23156-d57b-494f-b481-27d8e13e7341,,46.76,ml,1 oz
b39e5f17-68c9-497c-806d-e75515f940dc,4ec4c0c4-3047-47e3-98af-8eea6e2b3c86,12d7efdb-6930-4fe6-a473-2047f3a4263e,,19.24,ml,1 oz
bed6a769-a280-4707-a6b7-3984ca7a7677,33e3787c-b369-45ad-b4bc-7ff770a73007,26ba3be4-a346-4305-a5c0-0e777f8bc1ca,,36.45,ml,1 oz
dbafb991-cd6d-4978-926f-aec3485b500b,33e3787c-b369-45ad-b4bc-7ff770a73007,8f0708a5-7c44-4acf-bc69-e89e40f3b01f,,48.13,ml,1 oz
b48122a9-c907-444b-ad13-f283b8034a9d,33e3787c-b369-45ad-b4bc-7ff770a73007,c4110128-35c6-4dfc-a86c-796c6d0f9f70,,16.01,ml,1 oz
fe3b8453-0d09-49ee-a346-bd4ab4383827,33e3787c-b369-45ad-b4bc-7ff770a73007,daf9f147-b9d9-43ab-a551-e5888b18c923,,35.52,ml,1 oz
8741a37a-614d-4477-9537-3befbe74b5a7,a39b4ffe-26b0-42e3-a1cf-6fd2d67f240e,48637f1d-0dde-4a63-967e-0858970914fb,,22.74,ml,1 oz
413f5d00-ed5a-4ad8-be2d-b7e6a93eb4b8,a39b4ffe-26b0-42e3-a1cf-6fd2d67f240e,8f0708a5-7c44-4acf-bc69-e89e40f3b01f,,22.75,ml,1 oz
a97977d5-7b3e-437b-a098-10a279aa1d4e,206cf678-ecd7-4b5c-bef2-74a214eaaa5f,7ce812f9-e01f-461e-bf8b-3cce2a059f18,,18.08,ml,1 oz
a98fb616-2c5f-4fc4-acb7-f9173dca1fda,206cf678-ecd7-4b5c-bef2-74a214eaaa5f,12d7efdb-6930-4fe6-a473-2047f3a4263e,,20.03,ml,1 oz
